id,Exited
207617,0.03791
207618,0.01825
207619,0.24352
207620,0.06592
207621,0.85219
207622,0.02641
207623,0.07105
207624,0.02145
207625,0.00908
207626,0.20973
207627,0.03974
207628,0.02031
207629,0.07516
207630,0.23343
207631,0.04863
207632,0.28196
207633,0.43922
207634,0.05994
207635,0.20917
207636,0.1575
207637,0.25911
207638,0.13433
207639,0.10878
207640,0.82381
207641,0.00774
207642,0.08513
207643,0.61029
207644,0.02511
207645,0.90443
207646,0.01032
207647,0.6826
207648,0.09664
207649,0.04075
207650,0.01074
207651,0.13611
207652,0.20197
207653,0.25218
207654,0.13198
207655,0.01982
207656,0.0975
207657,0.69435
207658,0.56911
207659,0.73051
207660,0.08908
207661,0.50343
207662,0.06969
207663,0.07353
207664,0.00998
207665,0.03191
207666,0.61821
207667,0.01633
207668,0.56938
207669,0.24395
207670,0.20233
207671,0.02465
207672,0.15293
207673,0.19873
207674,0.21958
207675,0.04657
207676,0.15844
207677,0.04854
207678,0.39053
207679,0.79661
207680,0.01708
207681,0.01203
207682,0.02619
207683,0.67661
207684,0.28611
207685,0.02268
207686,0.09551
207687,0.05174
207688,0.15712
207689,0.02184
207690,0.10388
207691,0.66046
207692,0.41994
207693,0.00943
207694,0.06646
207695,0.03037
207696,0.04418
207697,0.11041
207698,0.15071
207699,0.00844
207700,0.02458
207701,0.75162
207702,0.24839
207703,0.50134
207704,0.02413
207705,0.56948
207706,0.05614
207707,0.02497
207708,0.29246
207709,0.08746
207710,0.07631
207711,0.027
207712,0.11355
207713,0.18381
207714,0.07729
207715,0.18019
207716,0.33833
207717,0.09782
207718,0.14101
207719,0.16535
207720,0.04818
207721,0.00901
207722,0.34087
207723,0.84693
207724,0.02711
207725,0.1432
207726,0.08143
207727,0.03828
207728,0.10456
207729,0.52772
207730,0.00887
207731,0.01395
207732,0.03639
207733,0.68658
207734,0.58928
207735,0.06268
207736,0.36231
207737,0.67115
207738,0.74957
207739,0.01483
207740,0.05359
207741,0.09665
207742,0.02536
207743,0.02701
207744,0.00907
207745,0.58097
207746,0.01062
207747,0.02154
207748,0.07215
207749,0.06567
207750,0.0214
207751,0.85128
207752,0.41873
207753,0.31466
207754,0.16759
207755,0.0222
207756,0.04386
207757,0.06969
207758,0.01745
207759,0.41853
207760,0.03273
207761,0.38194
207762,0.17758
207763,0.32063
207764,0.02279
207765,0.00933
207766,0.67591
207767,0.3701
207768,0.04703
207769,0.69247
207770,0.01842
207771,0.03428
207772,0.08785
207773,0.05671
207774,0.34519
207775,0.31581
207776,0.08375
207777,0.19887
207778,0.02236
207779,0.28775
207780,0.00869
207781,0.04789
207782,0.14952
207783,0.04279
207784,0.25782
207785,0.21649
207786,0.55491
207787,0.07404
207788,0.08681
207789,0.0983
207790,0.89605
207791,0.0223
207792,0.67403
207793,0.46209
207794,0.02434
207795,0.17281
207796,0.01029
207797,0.02597
207798,0.0282
207799,0.04981
207800,0.09027
207801,0.00782
207802,0.21952
207803,0.0165
207804,0.16258
207805,0.04894
207806,0.43589
207807,0.01893
207808,0.37349
207809,0.37381
207810,0.04311
207811,0.01548
207812,0.35349
207813,0.09497
207814,0.10303
207815,0.21119
207816,0.09241
207817,0.15243
207818,0.03778
207819,0.65633
207820,0.01815
207821,0.18364
207822,0.01773
207823,0.73937
207824,0.38502
207825,0.21388
207826,0.0152
207827,0.89496
207828,0.0455
207829,0.04395
207830,0.10183
207831,0.06938
207832,0.70489
207833,0.19425
207834,0.14847
207835,0.03749
207836,0.13975
207837,0.09232
207838,0.89325
207839,0.24564
207840,0.23171
207841,0.18829
207842,0.057
207843,0.02399
207844,0.38379
207845,0.04633
207846,0.10325
207847,0.11225
207848,0.06421
207849,0.06473
207850,0.23299
207851,0.12173
207852,0.01823
207853,0.20483
207854,0.7743
207855,0.66217
207856,0.12221
207857,0.12524
207858,0.21419
207859,0.87948
207860,0.00941
207861,0.20401
207862,0.52312
207863,0.01868
207864,0.10304
207865,0.07516
207866,0.03603
207867,0.07808
207868,0.00799
207869,0.05702
207870,0.03635
207871,0.01784
207872,0.43608
207873,0.08505
207874,0.05295
207875,0.88831
207876,0.0282
207877,0.05995
207878,0.34092
207879,0.26309
207880,0.02768
207881,0.4344
207882,0.0393
207883,0.00962
207884,0.06178
207885,0.4737
207886,0.65376
207887,0.17075
207888,0.04491
207889,0.90269
207890,0.06945
207891,0.72237
207892,0.81953
207893,0.07718
207894,0.08567
207895,0.00865
207896,0.22448
207897,0.03124
207898,0.0261
207899,0.07412
207900,0.01182
207901,0.15092
207902,0.4591
207903,0.14963
207904,0.28348
207905,0.62953
207906,0.01814
207907,0.5237
207908,0.52391
207909,0.04224
207910,0.1204
207911,0.04351
207912,0.25267
207913,0.03727
207914,0.04304
207915,0.07779
207916,0.11222
207917,0.08482
207918,0.25804
207919,0.7738
207920,0.07396
207921,0.00981
207922,0.40755
207923,0.02377
207924,0.0941
207925,0.0342
207926,0.05311
207927,0.07268
207928,0.11232
207929,0.3175
207930,0.01188
207931,0.34153
207932,0.00927
207933,0.09978
207934,0.08221
207935,0.65627
207936,0.31131
207937,0.52689
207938,0.07534
207939,0.04433
207940,0.03438
207941,0.1975
207942,0.549
207943,0.02154
207944,0.11119
207945,0.44269
207946,0.73593
207947,0.18854
207948,0.25133
207949,0.05447
207950,0.20586
207951,0.11461
207952,0.13023
207953,0.01001
207954,0.09157
207955,0.03044
207956,0.03075
207957,0.33057
207958,0.02296
207959,0.52735
207960,0.0296
207961,0.07412
207962,0.41828
207963,0.02217
207964,0.47498
207965,0.29774
207966,0.02168
207967,0.03045
207968,0.84829
207969,0.87366
207970,0.02122
207971,0.78358
207972,0.75034
207973,0.36545
207974,0.11343
207975,0.02724
207976,0.15694
207977,0.35406
207978,0.04106
207979,0.31607
207980,0.14659
207981,0.45186
207982,0.03248
207983,0.7307
207984,0.09153
207985,0.13173
207986,0.01556
207987,0.0991
207988,0.07404
207989,0.02502
207990,0.69975
207991,0.9024
207992,0.16211
207993,0.62133
207994,0.02135
207995,0.0262
207996,0.42959
207997,0.02348
207998,0.00913
207999,0.12256
208000,0.71553
208001,0.03993
208002,0.05931
208003,0.13366
208004,0.0873
208005,0.04747
208006,0.24023
208007,0.06947
208008,0.03741
208009,0.04426
208010,0.48898
208011,0.04198
208012,0.48592
208013,0.91206
208014,0.01973
208015,0.13019
208016,0.28085
208017,0.0704
208018,0.28061
208019,0.01991
208020,0.03423
208021,0.06456
208022,0.30614
208023,0.08785
208024,0.02665
208025,0.6968
208026,0.08982
208027,0.13208
208028,0.16081
208029,0.02219
208030,0.06565
208031,0.01857
208032,0.18258
208033,0.14016
208034,0.01728
208035,0.02468
208036,0.09775
208037,0.21457
208038,0.73767
208039,0.20732
208040,0.07995
208041,0.11633
208042,0.0281
208043,0.22612
208044,0.02396
208045,0.31243
208046,0.12508
208047,0.08259
208048,0.13957
208049,0.7522
208050,0.19067
208051,0.11412
208052,0.04799
208053,0.02593
208054,0.78542
208055,0.0106
208056,0.86783
208057,0.05511
208058,0.04535
208059,0.5387
208060,0.00858
208061,0.18757
208062,0.44106
208063,0.87193
208064,0.14601
208065,0.61735
208066,0.28283
208067,0.04303
208068,0.04662
208069,0.02155
208070,0.01721
208071,0.1518
208072,0.28114
208073,0.01804
208074,0.04488
208075,0.03197
208076,0.03937
208077,0.10937
208078,0.90233
208079,0.16518
208080,0.11352
208081,0.01507
208082,0.13375
208083,0.36453
208084,0.11374
208085,0.00818
208086,0.04342
208087,0.06969
208088,0.43635
208089,0.14025
208090,0.06545
208091,0.13029
208092,0.39485
208093,0.14439
208094,0.14691
208095,0.18232
208096,0.0574
208097,0.04618
208098,0.05062
208099,0.02374
208100,0.18947
208101,0.31307
208102,0.52801
208103,0.10607
208104,0.39278
208105,0.01865
208106,0.01825
208107,0.05863
208108,0.05303
208109,0.09076
208110,0.02075
208111,0.14965
208112,0.01861
208113,0.79528
208114,0.01941
208115,0.32713
208116,0.23909
208117,0.21629
208118,0.06763
208119,0.04261
208120,0.03065
208121,0.1019
208122,0.00935
208123,0.87597
208124,0.09111
208125,0.11684
208126,0.01063
208127,0.56663
208128,0.01444
208129,0.04072
208130,0.68954
208131,0.18597
208132,0.51422
208133,0.01999
208134,0.06221
208135,0.34635
208136,0.0613
208137,0.06519
208138,0.09433
208139,0.09864
208140,0.23889
208141,0.08694
208142,0.89584
208143,0.20597
208144,0.02515
208145,0.02343
208146,0.08829
208147,0.20443
208148,0.30229
208149,0.01745
208150,0.01956
208151,0.75751
208152,0.18143
208153,0.14214
208154,0.23824
208155,0.20445
208156,0.07552
208157,0.29525
208158,0.71478
208159,0.0083
208160,0.05832
208161,0.70612
208162,0.20811
208163,0.0248
208164,0.02417
208165,0.38506
208166,0.02644
208167,0.02231
208168,0.02864
208169,0.02743
208170,0.09221
208171,0.17662
208172,0.22435
208173,0.07131
208174,0.06715
208175,0.76871
208176,0.15118
208177,0.04111
208178,0.19638
208179,0.03596
208180,0.07087
208181,0.01874
208182,0.74514
208183,0.22699
208184,0.20042
208185,0.1028
208186,0.04822
208187,0.4885
208188,0.02273
208189,0.03657
208190,0.00853
208191,0.06679
208192,0.02144
208193,0.03599
208194,0.02321
208195,0.03796
208196,0.21619
208197,0.83627
208198,0.00844
208199,0.06384
208200,0.41889
208201,0.48562
208202,0.02345
208203,0.22218
208204,0.49358
208205,0.07724
208206,0.12344
208207,0.76236
208208,0.02345
208209,0.15876
208210,0.0228
208211,0.01791
208212,0.08064
208213,0.0134
208214,0.10233
208215,0.267
208216,0.8674
208217,0.13615
208218,0.22814
208219,0.27672
208220,0.30317
208221,0.12141
208222,0.15748
208223,0.02803
208224,0.57637
208225,0.0941
208226,0.05042
208227,0.02117
208228,0.1172
208229,0.04742
208230,0.068
208231,0.07037
208232,0.46991
208233,0.14847
208234,0.58348
208235,0.05478
208236,0.10805
208237,0.2393
208238,0.06965
208239,0.07348
208240,0.11932
208241,0.01929
208242,0.05478
208243,0.02141
208244,0.00943
208245,0.33699
208246,0.06023
208247,0.1916
208248,0.11035
208249,0.33483
208250,0.01377
208251,0.23232
208252,0.88193
208253,0.02815
208254,0.81875
208255,0.45568
208256,0.04962
208257,0.46707
208258,0.02118
208259,0.05847
208260,0.35031
208261,0.09395
208262,0.01435
208263,0.0348
208264,0.08068
208265,0.83584
208266,0.25628
208267,0.03756
208268,0.02232
208269,0.25755
208270,0.87241
208271,0.02093
208272,0.02148
208273,0.01786
208274,0.81576
208275,0.90062
208276,0.44448
208277,0.05575
208278,0.0159
208279,0.04888
208280,0.02553
208281,0.68016
208282,0.15318
208283,0.05062
208284,0.02949
208285,0.02137
208286,0.26997
208287,0.04531
208288,0.91095
208289,0.10512
208290,0.00855
208291,0.25141
208292,0.01565
208293,0.00944
208294,0.0558
208295,0.01588
208296,0.33964
208297,0.44201
208298,0.05776
208299,0.46722
208300,0.07342
208301,0.69558
208302,0.34007
208303,0.0514
208304,0.13717
208305,0.42617
208306,0.01756
208307,0.77755
208308,0.74203
208309,0.15047
208310,0.03847
208311,0.32021
208312,0.20022
208313,0.16055
208314,0.01811
208315,0.69428
208316,0.64333
208317,0.04282
208318,0.02521
208319,0.05254
208320,0.22612
208321,0.0657
208322,0.01524
208323,0.05118
208324,0.01949
208325,0.01772
208326,0.02575
208327,0.09224
208328,0.02685
208329,0.36572
208330,0.55539
208331,0.04943
208332,0.18235
208333,0.04302
208334,0.02598
208335,0.92696
208336,0.12077
208337,0.04747
208338,0.26724
208339,0.12059
208340,0.07525
208341,0.02635
208342,0.07475
208343,0.03603
208344,0.02253
208345,0.44281
208346,0.04118
208347,0.03925
208348,0.12803
208349,0.31082
208350,0.07315
208351,0.01687
208352,0.31491
208353,0.42403
208354,0.29371
208355,0.81558
208356,0.06611
208357,0.01205
208358,0.25505
208359,0.0771
208360,0.42162
208361,0.20071
208362,0.42731
208363,0.0921
208364,0.52004
208365,0.00937
208366,0.1083
208367,0.14614
208368,0.0118
208369,0.53546
208370,0.05184
208371,0.02126
208372,0.02066
208373,0.09505
208374,0.00979
208375,0.8496
208376,0.69351
208377,0.02094
208378,0.84447
208379,0.46012
208380,0.08474
208381,0.89944
208382,0.00568
208383,0.04382
208384,0.26612
208385,0.03778
208386,0.03803
208387,0.08702
208388,0.33058
208389,0.46199
208390,0.03546
208391,0.12953
208392,0.33058
208393,0.61054
208394,0.00995
208395,0.73777
208396,0.0687
208397,0.02637
208398,0.0269
208399,0.02665
208400,0.44815
208401,0.062
208402,0.03208
208403,0.04899
208404,0.04085
208405,0.41829
208406,0.01851
208407,0.02066
208408,0.02306
208409,0.22307
208410,0.0642
208411,0.04606
208412,0.02729
208413,0.85477
208414,0.05566
208415,0.11602
208416,0.11818
208417,0.02091
208418,0.03012
208419,0.38305
208420,0.0159
208421,0.04409
208422,0.05749
208423,0.17075
208424,0.35748
208425,0.00835
208426,0.53953
208427,0.16653
208428,0.04809
208429,0.02701
208430,0.02107
208431,0.64866
208432,0.35083
208433,0.28849
208434,0.04216
208435,0.64141
208436,0.6709
208437,0.8129
208438,0.10807
208439,0.01583
208440,0.21144
208441,0.36568
208442,0.03587
208443,0.07152
208444,0.01024
208445,0.67777
208446,0.06737
208447,0.09799
208448,0.00708
208449,0.01822
208450,0.85672
208451,0.07622
208452,0.02008
208453,0.02
208454,0.01745
208455,0.03637
208456,0.02395
208457,0.21677
208458,0.01237
208459,0.1687
208460,0.52345
208461,0.768
208462,0.24577
208463,0.76368
208464,0.04501
208465,0.79908
208466,0.02423
208467,0.81089
208468,0.07143
208469,0.64623
208470,0.00974
208471,0.4683
208472,0.02594
208473,0.87335
208474,0.06712
208475,0.00657
208476,0.01588
208477,0.79603
208478,0.13596
208479,0.03683
208480,0.06529
208481,0.01537
208482,0.07295
208483,0.13629
208484,0.08957
208485,0.23402
208486,0.21329
208487,0.90251
208488,0.01813
208489,0.10591
208490,0.11439
208491,0.89019
208492,0.70119
208493,0.58109
208494,0.07787
208495,0.08158
208496,0.01987
208497,0.04738
208498,0.56694
208499,0.02364
208500,0.5803
208501,0.03025
208502,0.75461
208503,0.02506
208504,0.23892
208505,0.25831
208506,0.76913
208507,0.49573
208508,0.01791
208509,0.02485
208510,0.67886
208511,0.05193
208512,0.02703
208513,0.09729
208514,0.90742
208515,0.9152
208516,0.03284
208517,0.0246
208518,0.79663
208519,0.04933
208520,0.74712
208521,0.13647
208522,0.4929
208523,0.21878
208524,0.15968
208525,0.01828
208526,0.25606
208527,0.03627
208528,0.94548
208529,0.07868
208530,0.02687
208531,0.13257
208532,0.05275
208533,0.21672
208534,0.05752
208535,0.02121
208536,0.0279
208537,0.11187
208538,0.02147
208539,0.50081
208540,0.03424
208541,0.03648
208542,0.33105
208543,0.02834
208544,0.01003
208545,0.35584
208546,0.95306
208547,0.12216
208548,0.08645
208549,0.02243
208550,0.01949
208551,0.56316
208552,0.83082
208553,0.03592
208554,0.6612
208555,0.11178
208556,0.04484
208557,0.56301
208558,0.6116
208559,0.02451
208560,0.03015
208561,0.05492
208562,0.4319
208563,0.10856
208564,0.03288
208565,0.79282
208566,0.01543
208567,0.78497
208568,0.03729
208569,0.01232
208570,0.10771
208571,0.05797
208572,0.14139
208573,0.01562
208574,0.06278
208575,0.20918
208576,0.05287
208577,0.40498
208578,0.01448
208579,0.04854
208580,0.10058
208581,0.01713
208582,0.02066
208583,0.15825
208584,0.23991
208585,0.52598
208586,0.02911
208587,0.53492
208588,0.06859
208589,0.00856
208590,0.01911
208591,0.42919
208592,0.09693
208593,0.0199
208594,0.35994
208595,0.44038
208596,0.21721
208597,0.17215
208598,0.66933
208599,0.05255
208600,0.22025
208601,0.23534
208602,0.92257
208603,0.41358
208604,0.01361
208605,0.30002
208606,0.04599
208607,0.00691
208608,0.04528
208609,0.46939
208610,0.16407
208611,0.16453
208612,0.02989
208613,0.26016
208614,0.10027
208615,0.01643
208616,0.01025
208617,0.24311
208618,0.0352
208619,0.31308
208620,0.03703
208621,0.81764
208622,0.17142
208623,0.01839
208624,0.03473
208625,0.04497
208626,0.02402
208627,0.02174
208628,0.04984
208629,0.61082
208630,0.08447
208631,0.14378
208632,0.31013
208633,0.03563
208634,0.84635
208635,0.0161
208636,0.3274
208637,0.10003
208638,0.11963
208639,0.14374
208640,0.22196
208641,0.00886
208642,0.01196
208643,0.01112
208644,0.08705
208645,0.02268
208646,0.23348
208647,0.07802
208648,0.06376
208649,0.4881
208650,0.03376
208651,0.40079
208652,0.37024
208653,0.03021
208654,0.18259
208655,0.01529
208656,0.03808
208657,0.18125
208658,0.24109
208659,0.03874
208660,0.65089
208661,0.05652
208662,0.10332
208663,0.11127
208664,0.94564
208665,0.73963
208666,0.43459
208667,0.04192
208668,0.60017
208669,0.21996
208670,0.07004
208671,0.04106
208672,0.6657
208673,0.03948
208674,0.65526
208675,0.05739
208676,0.08034
208677,0.14939
208678,0.08225
208679,0.53201
208680,0.05162
208681,0.27717
208682,0.16035
208683,0.10851
208684,0.2542
208685,0.02649
208686,0.05498
208687,0.01309
208688,0.02235
208689,0.51564
208690,0.73163
208691,0.48252
208692,0.23325
208693,0.03336
208694,0.43737
208695,0.06511
208696,0.0878
208697,0.25489
208698,0.32027
208699,0.2905
208700,0.84725
208701,0.01715
208702,0.01531
208703,0.04686
208704,0.01953
208705,0.08264
208706,0.28519
208707,0.03863
208708,0.0212
208709,0.07085
208710,0.49909
208711,0.55045
208712,0.0243
208713,0.12062
208714,0.82885
208715,0.06072
208716,0.03248
208717,0.0679
208718,0.08763
208719,0.23549
208720,0.63068
208721,0.02115
208722,0.01792
208723,0.75049
208724,0.4239
208725,0.41183
208726,0.02004
208727,0.63428
208728,0.04887
208729,0.01328
208730,0.01421
208731,0.03191
208732,0.0083
208733,0.08609
208734,0.33891
208735,0.5781
208736,0.00901
208737,0.84574
208738,0.01771
208739,0.00944
208740,0.01352
208741,0.11649
208742,0.06475
208743,0.08866
208744,0.11668
208745,0.31364
208746,0.16934
208747,0.19366
208748,0.2476
208749,0.25641
208750,0.13343
208751,0.56694
208752,0.15525
208753,0.07451
208754,0.92568
208755,0.05997
208756,0.67461
208757,0.00877
208758,0.04766
208759,0.03414
208760,0.76215
208761,0.08376
208762,0.04535
208763,0.13501
208764,0.02827
208765,0.96229
208766,0.02845
208767,0.90024
208768,0.96538
208769,0.13316
208770,0.01019
208771,0.12443
208772,0.14198
208773,0.02885
208774,0.01783
208775,0.04027
208776,0.06638
208777,0.03095
208778,0.0214
208779,0.0265
208780,0.48429
208781,0.03055
208782,0.02549
208783,0.00695
208784,0.4137
208785,0.07671
208786,0.84071
208787,0.13083
208788,0.21262
208789,0.0655
208790,0.0409
208791,0.1415
208792,0.04272
208793,0.04698
208794,0.76513
208795,0.8602
208796,0.07103
208797,0.0224
208798,0.42775
208799,0.28762
208800,0.05736
208801,0.22055
208802,0.05429
208803,0.18526
208804,0.03233
208805,0.42145
208806,0.03879
208807,0.06003
208808,0.70365
208809,0.025
208810,0.0855
208811,0.04784
208812,0.11859
208813,0.01714
208814,0.01293
208815,0.69936
208816,0.17835
208817,0.07592
208818,0.17197
208819,0.06457
208820,0.07299
208821,0.21812
208822,0.07827
208823,0.12302
208824,0.59415
208825,0.30762
208826,0.01005
208827,0.25452
208828,0.12015
208829,0.60432
208830,0.93697
208831,0.00949
208832,0.16282
208833,0.22661
208834,0.43239
208835,0.11803
208836,0.11175
208837,0.02216
208838,0.87754
208839,0.31776
208840,0.05544
208841,0.12844
208842,0.01085
208843,0.06898
208844,0.02499
208845,0.22312
208846,0.70376
208847,0.5546
208848,0.29123
208849,0.15877
208850,0.071
208851,0.15027
208852,0.89497
208853,0.02822
208854,0.08032
208855,0.22298
208856,0.95123
208857,0.05377
208858,0.14529
208859,0.46341
208860,0.64832
208861,0.00854
208862,0.02024
208863,0.10922
208864,0.17786
208865,0.00926
208866,0.63503
208867,0.28063
208868,0.51352
208869,0.00994
208870,0.61291
208871,0.06618
208872,0.01953
208873,0.08777
208874,0.13794
208875,0.00904
208876,0.27228
208877,0.11584
208878,0.5678
208879,0.02483
208880,0.03431
208881,0.12231
208882,0.3265
208883,0.2508
208884,0.25252
208885,0.02742
208886,0.05104
208887,0.12303
208888,0.0313
208889,0.02657
208890,0.02461
208891,0.31515
208892,0.27624
208893,0.24392
208894,0.00884
208895,0.0205
208896,0.25128
208897,0.48867
208898,0.04519
208899,0.36307
208900,0.66108
208901,0.02284
208902,0.23676
208903,0.62353
208904,0.78755
208905,0.02417
208906,0.0531
208907,0.55946
208908,0.81176
208909,0.30416
208910,0.04588
208911,0.01072
208912,0.24116
208913,0.15855
208914,0.25061
208915,0.0245
208916,0.03538
208917,0.49717
208918,0.08354
208919,0.01297
208920,0.0143
208921,0.18796
208922,0.32597
208923,0.48022
208924,0.08966
208925,0.14953
208926,0.02321
208927,0.08153
208928,0.42675
208929,0.57355
208930,0.29306
208931,0.9385
208932,0.17353
208933,0.91671
208934,0.56129
208935,0.13734
208936,0.05585
208937,0.10925
208938,0.21326
208939,0.01512
208940,0.05313
208941,0.01127
208942,0.04541
208943,0.01445
208944,0.00704
208945,0.14791
208946,0.23141
208947,0.24599
208948,0.18232
208949,0.02531
208950,0.00977
208951,0.02108
208952,0.36141
208953,0.02387
208954,0.05067
208955,0.08127
208956,0.01126
208957,0.041
208958,0.01551
208959,0.248
208960,0.04873
208961,0.01901
208962,0.05941
208963,0.14835
208964,0.90992
208965,0.11423
208966,0.35083
208967,0.2712
208968,0.11854
208969,0.09427
208970,0.01622
208971,0.09238
208972,0.02034
208973,0.00742
208974,0.1776
208975,0.01601
208976,0.04956
208977,0.73969
208978,0.05551
208979,0.04287
208980,0.48724
208981,0.13713
208982,0.24045
208983,0.09381
208984,0.01086
208985,0.77677
208986,0.69688
208987,0.02753
208988,0.01632
208989,0.30536
208990,0.22623
208991,0.69455
208992,0.08779
208993,0.12986
208994,0.34204
208995,0.21675
208996,0.04206
208997,0.03428
208998,0.01815
208999,0.04382
209000,0.06248
209001,0.03585
209002,0.5876
209003,0.17027
209004,0.94327
209005,0.03112
209006,0.0208
209007,0.07551
209008,0.07423
209009,0.2186
209010,0.0709
209011,0.58213
209012,0.41706
209013,0.04155
209014,0.00908
209015,0.28946
209016,0.10661
209017,0.01017
209018,0.14167
209019,0.44216
209020,0.63077
209021,0.84439
209022,0.06753
209023,0.24375
209024,0.79909
209025,0.28269
209026,0.86475
209027,0.04844
209028,0.01943
209029,0.0087
209030,0.11961
209031,0.05925
209032,0.42708
209033,0.01633
209034,0.03241
209035,0.6954
209036,0.14862
209037,0.72865
209038,0.06783
209039,0.26892
209040,0.0727
209041,0.06768
209042,0.0168
209043,0.19854
209044,0.04295
209045,0.84797
209046,0.34376
209047,0.01257
209048,0.87487
209049,0.0463
209050,0.0851
209051,0.00943
209052,0.86132
209053,0.05995
209054,0.18681
209055,0.08479
209056,0.02762
209057,0.04041
209058,0.40991
209059,0.04376
209060,0.01836
209061,0.66003
209062,0.02319
209063,0.01209
209064,0.06174
209065,0.14691
209066,0.04215
209067,0.11993
209068,0.4859
209069,0.14466
209070,0.0592
209071,0.28671
209072,0.40777
209073,0.07663
209074,0.30879
209075,0.02579
209076,0.06235
209077,0.50104
209078,0.22998
209079,0.02291
209080,0.02419
209081,0.01547
209082,0.25493
209083,0.05507
209084,0.91967
209085,0.0204
209086,0.09113
209087,0.48842
209088,0.24355
209089,0.02797
209090,0.16203
209091,0.25846
209092,0.07352
209093,0.18454
209094,0.00873
209095,0.10312
209096,0.74807
209097,0.15302
209098,0.02878
209099,0.25619
209100,0.05966
209101,0.01066
209102,0.00769
209103,0.03635
209104,0.37818
209105,0.05429
209106,0.11823
209107,0.12838
209108,0.54261
209109,0.01183
209110,0.07383
209111,0.06003
209112,0.15151
209113,0.14368
209114,0.0431
209115,0.27592
209116,0.33082
209117,0.16148
209118,0.21332
209119,0.22256
209120,0.12906
209121,0.2474
209122,0.42273
209123,0.03067
209124,0.14229
209125,0.02534
209126,0.24518
209127,0.08281
209128,0.27332
209129,0.04246
209130,0.05252
209131,0.60891
209132,0.50355
209133,0.30282
209134,0.902
209135,0.79034
209136,0.00922
209137,0.02707
209138,0.08367
209139,0.22215
209140,0.01157
209141,0.08873
209142,0.02479
209143,0.13854
209144,0.23819
209145,0.08951
209146,0.42827
209147,0.14707
209148,0.04588
209149,0.02489
209150,0.0531
209151,0.01832
209152,0.38451
209153,0.02584
209154,0.33319
209155,0.00931
209156,0.13035
209157,0.72607
209158,0.7344
209159,0.0313
209160,0.87633
209161,0.43159
209162,0.16574
209163,0.01899
209164,0.00931
209165,0.01587
209166,0.73572
209167,0.08143
209168,0.57909
209169,0.05145
209170,0.02513
209171,0.22893
209172,0.36104
209173,0.01956
209174,0.85205
209175,0.32243
209176,0.86925
209177,0.10943
209178,0.03966
209179,0.25559
209180,0.90185
209181,0.02702
209182,0.14252
209183,0.3696
209184,0.06271
209185,0.309
209186,0.02537
209187,0.02848
209188,0.20064
209189,0.21844
209190,0.1601
209191,0.09992
209192,0.11308
209193,0.03241
209194,0.11462
209195,0.13853
209196,0.00796
209197,0.02483
209198,0.9471
209199,0.00842
209200,0.31329
209201,0.27556
209202,0.02968
209203,0.39524
209204,0.06255
209205,0.05605
209206,0.02492
209207,0.07136
209208,0.78741
209209,0.03144
209210,0.03621
209211,0.0978
209212,0.20851
209213,0.77988
209214,0.08394
209215,0.20633
209216,0.04698
209217,0.17627
209218,0.08668
209219,0.08059
209220,0.03878
209221,0.52197
209222,0.04936
209223,0.06501
209224,0.39874
209225,0.03464
209226,0.05525
209227,0.92832
209228,0.073
209229,0.07842
209230,0.46969
209231,0.05105
209232,0.49682
209233,0.03959
209234,0.21093
209235,0.69789
209236,0.02366
209237,0.02399
209238,0.37437
209239,0.03655
209240,0.02183
209241,0.06924
209242,0.59454
209243,0.0304
209244,0.11366
209245,0.08552
209246,0.08605
209247,0.81145
209248,0.0739
209249,0.17096
209250,0.26125
209251,0.01967
209252,0.51627
209253,0.50752
209254,0.87751
209255,0.03829
209256,0.06249
209257,0.01731
209258,0.02974
209259,0.87559
209260,0.20771
209261,0.05752
209262,0.42991
209263,0.14345
209264,0.04317
209265,0.03333
209266,0.08052
209267,0.02995
209268,0.06996
209269,0.91377
209270,0.50855
209271,0.02087
209272,0.23787
209273,0.72967
209274,0.01764
209275,0.04459
209276,0.75692
209277,0.05271
209278,0.80915
209279,0.28623
209280,0.01612
209281,0.29133
209282,0.16856
209283,0.02566
209284,0.38585
209285,0.132
209286,0.93128
209287,0.03605
209288,0.01863
209289,0.89667
209290,0.05941
209291,0.05043
209292,0.17164
209293,0.26241
209294,0.02429
209295,0.72002
209296,0.18816
209297,0.05856
209298,0.48542
209299,0.26736
209300,0.1797
209301,0.08666
209302,0.72201
209303,0.07894
209304,0.05727
209305,0.16984
209306,0.10004
209307,0.51154
209308,0.35162
209309,0.11238
209310,0.56709
209311,0.09792
209312,0.02083
209313,0.20984
209314,0.12509
209315,0.37018
209316,0.26234
209317,0.59136
209318,0.11146
209319,0.50873
209320,0.4375
209321,0.8226
209322,0.10999
209323,0.10807
209324,0.05397
209325,0.01256
209326,0.14873
209327,0.03834
209328,0.47894
209329,0.23945
209330,0.05942
209331,0.76259
209332,0.6212
209333,0.30109
209334,0.37181
209335,0.03831
209336,0.865
209337,0.11127
209338,0.58853
209339,0.03019
209340,0.01948
209341,0.12302
209342,0.01573
209343,0.05529
209344,0.15699
209345,0.10908
209346,0.06115
209347,0.01109
209348,0.06584
209349,0.1493
209350,0.43285
209351,0.02527
209352,0.01977
209353,0.0152
209354,0.87264
209355,0.08244
209356,0.02296
209357,0.01691
209358,0.03192
209359,0.08024
209360,0.563
209361,0.04722
209362,0.07391
209363,0.44829
209364,0.01087
209365,0.00936
209366,0.06769
209367,0.48501
